value,time,tag
2048,264232,kernel_2mm
2048,268701,kernel_2mm
2048,267419,kernel_2mm
2048,271336,kernel_2mm
2048,268340,kernel_2mm
2048,268000,kernel_2mm
2048,270875,kernel_2mm
2048,268841,kernel_2mm
2048,268641,kernel_2mm
2048,261907,kernel_2mm
2048,270464,kernel_2mm
2048,266256,kernel_2mm
2048,271897,kernel_2mm
2048,269462,kernel_2mm
2048,265845,kernel_2mm
2048,266797,kernel_2mm
2048,271677,kernel_2mm
2048,265605,kernel_2mm
2048,267007,kernel_2mm
2048,270805,kernel_2mm
2048,271415,kernel_2mm
2048,266115,kernel_2mm
2048,268701,kernel_2mm
2048,264182,kernel_2mm
2048,266767,kernel_2mm
2048,274472,kernel_2mm
2048,265504,kernel_2mm
2048,271796,kernel_2mm
2048,267519,kernel_2mm
2048,262869,kernel_2mm
