value,time,tag
2048,23314,adpcm
2048,12513,adpcm
2048,12734,adpcm
2048,12744,adpcm
2048,12684,adpcm
2048,12674,adpcm
2048,12594,adpcm
2048,12544,adpcm
2048,12594,adpcm
2048,12594,adpcm
2048,12604,adpcm
2048,12554,adpcm
2048,12574,adpcm
2048,12544,adpcm
2048,12524,adpcm
2048,12524,adpcm
2048,12594,adpcm
2048,12584,adpcm
2048,12543,adpcm
2048,12614,adpcm
2048,12553,adpcm
2048,12634,adpcm
2048,12594,adpcm
2048,12554,adpcm
2048,12564,adpcm
2048,12624,adpcm
2048,12583,adpcm
2048,12634,adpcm
2048,12614,adpcm
2048,12674,adpcm
