value,time,tag
2048,3486,biquad_N_sections
2048,1783,biquad_N_sections
2048,1773,biquad_N_sections
2048,1783,biquad_N_sections
2048,1924,biquad_N_sections
2048,1773,biquad_N_sections
2048,1774,biquad_N_sections
2048,1773,biquad_N_sections
2048,1783,biquad_N_sections
2048,1764,biquad_N_sections
2048,1794,biquad_N_sections
2048,1773,biquad_N_sections
2048,1784,biquad_N_sections
2048,1924,biquad_N_sections
2048,1784,biquad_N_sections
2048,1773,biquad_N_sections
2048,1774,biquad_N_sections
2048,1773,biquad_N_sections
2048,1774,biquad_N_sections
2048,1793,biquad_N_sections
2048,1773,biquad_N_sections
2048,1774,biquad_N_sections
2048,1773,biquad_N_sections
2048,1774,biquad_N_sections
2048,1773,biquad_N_sections
2048,1784,biquad_N_sections
2048,1783,biquad_N_sections
2048,1773,biquad_N_sections
2048,1794,biquad_N_sections
2048,1773,biquad_N_sections
