value,time,tag
2048,1412885,dct
2048,1414649,dct
2048,1413336,dct
2048,1416873,dct
2048,1406372,dct
2048,1406453,dct
2048,1405902,dct
2048,1406473,dct
2048,1405832,dct
2048,1406223,dct
2048,1405892,dct
2048,1411312,dct
2048,1405451,dct
2048,1407204,dct
2048,1406193,dct
2048,1410130,dct
2048,1406873,dct
2048,1404619,dct
2048,1405962,dct
2048,1406664,dct
2048,1411272,dct
2048,1404429,dct
2048,1406693,dct
2048,1405811,dct
2048,1412013,dct
2048,1405922,dct
2048,1405682,dct
2048,1405621,dct
2048,1408306,dct
2048,1406393,dct
