value,time,tag
2048,14838,convol
2048,12484,convol
2048,12574,convol
2048,12784,convol
2048,12423,convol
2048,12534,convol
2048,12364,convol
2048,12194,convol
2048,12303,convol
2048,12394,convol
2048,12444,convol
2048,12233,convol
2048,12414,convol
2048,12383,convol
2048,12304,convol
2048,12323,convol
2048,12203,convol
2048,12353,convol
2048,12414,convol
2048,12444,convol
2048,12444,convol
2048,12413,convol
2048,12484,convol
2048,12474,convol
2048,12413,convol
2048,12323,convol
2048,12303,convol
2048,12323,convol
2048,12344,convol
2048,12313,convol
