value,time,tag
2048,3998,convolve2d
2048,4358,convolve2d
2048,3927,convolve2d
2048,2846,convolve2d
2048,3006,convolve2d
2048,2835,convolve2d
2048,3055,convolve2d
2048,2735,convolve2d
2048,2736,convolve2d
2048,2746,convolve2d
2048,3026,convolve2d
2048,2975,convolve2d
2048,3857,convolve2d
2048,3216,convolve2d
2048,2896,convolve2d
2048,2975,convolve2d
2048,3177,convolve2d
2048,2785,convolve2d
2048,3627,convolve2d
2048,2705,convolve2d
2048,2885,convolve2d
2048,3136,convolve2d
2048,3186,convolve2d
2048,3066,convolve2d
2048,2955,convolve2d
2048,2985,convolve2d
2048,3197,convolve2d
2048,3116,convolve2d
2048,2695,convolve2d
2048,3036,convolve2d
