value,time,tag
2048,862,elementwise_sum_of_negated_sum_and_max
2048,762,elementwise_sum_of_negated_sum_and_max
2048,170,elementwise_sum_of_negated_sum_and_max
2048,230,elementwise_sum_of_negated_sum_and_max
2048,582,elementwise_sum_of_negated_sum_and_max
2048,631,elementwise_sum_of_negated_sum_and_max
2048,351,elementwise_sum_of_negated_sum_and_max
2048,761,elementwise_sum_of_negated_sum_and_max
2048,401,elementwise_sum_of_negated_sum_and_max
2048,962,elementwise_sum_of_negated_sum_and_max
2048,381,elementwise_sum_of_negated_sum_and_max
2048,231,elementwise_sum_of_negated_sum_and_max
2048,331,elementwise_sum_of_negated_sum_and_max
2048,211,elementwise_sum_of_negated_sum_and_max
2048,411,elementwise_sum_of_negated_sum_and_max
2048,261,elementwise_sum_of_negated_sum_and_max
2048,732,elementwise_sum_of_negated_sum_and_max
2048,241,elementwise_sum_of_negated_sum_and_max
2048,270,elementwise_sum_of_negated_sum_and_max
2048,241,elementwise_sum_of_negated_sum_and_max
2048,200,elementwise_sum_of_negated_sum_and_max
2048,280,elementwise_sum_of_negated_sum_and_max
2048,280,elementwise_sum_of_negated_sum_and_max
2048,240,elementwise_sum_of_negated_sum_and_max
2048,251,elementwise_sum_of_negated_sum_and_max
2048,261,elementwise_sum_of_negated_sum_and_max
2048,381,elementwise_sum_of_negated_sum_and_max
2048,591,elementwise_sum_of_negated_sum_and_max
2048,270,elementwise_sum_of_negated_sum_and_max
2048,471,elementwise_sum_of_negated_sum_and_max
