value,time,tag
2048,7103,kernel_fdtd_2d
2048,5631,kernel_fdtd_2d
2048,5640,kernel_fdtd_2d
2048,5660,kernel_fdtd_2d
2048,5651,kernel_fdtd_2d
2048,5631,kernel_fdtd_2d
2048,5600,kernel_fdtd_2d
2048,5611,kernel_fdtd_2d
2048,5651,kernel_fdtd_2d
2048,5591,kernel_fdtd_2d
2048,5620,kernel_fdtd_2d
2048,5641,kernel_fdtd_2d
2048,5631,kernel_fdtd_2d
2048,5630,kernel_fdtd_2d
2048,5581,kernel_fdtd_2d
2048,5631,kernel_fdtd_2d
2048,5601,kernel_fdtd_2d
2048,5520,kernel_fdtd_2d
2048,5640,kernel_fdtd_2d
2048,5611,kernel_fdtd_2d
2048,5771,kernel_fdtd_2d
2048,5641,kernel_fdtd_2d
2048,5580,kernel_fdtd_2d
2048,5661,kernel_fdtd_2d
2048,5620,kernel_fdtd_2d
2048,5661,kernel_fdtd_2d
2048,5932,kernel_fdtd_2d
2048,5741,kernel_fdtd_2d
2048,5710,kernel_fdtd_2d
2048,5580,kernel_fdtd_2d
