value,time,tag
2048,1001,dsp_fir
2048,571,dsp_fir
2048,692,dsp_fir
2048,381,dsp_fir
2048,381,dsp_fir
2048,360,dsp_fir
2048,340,dsp_fir
2048,341,dsp_fir
2048,892,dsp_fir
2048,751,dsp_fir
2048,420,dsp_fir
2048,772,dsp_fir
2048,702,dsp_fir
2048,350,dsp_fir
2048,341,dsp_fir
2048,391,dsp_fir
2048,341,dsp_fir
2048,331,dsp_fir
2048,341,dsp_fir
2048,752,dsp_fir
2048,341,dsp_fir
2048,331,dsp_fir
2048,341,dsp_fir
2048,331,dsp_fir
2048,391,dsp_fir
2048,741,dsp_fir
2048,341,dsp_fir
2048,711,dsp_fir
2048,471,dsp_fir
2048,892,dsp_fir
value,time,tag
2048,2575,fir
2048,1283,fir
2048,1292,fir
2048,1302,fir
2048,1323,fir
2048,1263,fir
2048,1263,fir
2048,1332,fir
2048,1433,fir
2048,1583,fir
2048,1293,fir
2048,1403,fir
2048,1503,fir
2048,1212,fir
2048,1393,fir
2048,1513,fir
2048,1332,fir
2048,1493,fir
2048,1483,fir
2048,1292,fir
2048,1593,fir
2048,1233,fir
2048,1222,fir
2048,1183,fir
2048,1223,fir
2048,1222,fir
2048,1312,fir
2048,1433,fir
2048,1323,fir
2048,1323,fir
