value,time,tag
2048,21822,fir2dim
2048,20699,fir2dim
2048,20639,fir2dim
2048,20239,fir2dim
2048,20168,fir2dim
2048,20478,fir2dim
2048,20269,fir2dim
2048,20328,fir2dim
2048,20539,fir2dim
2048,20379,fir2dim
2048,20459,fir2dim
2048,20319,fir2dim
2048,20078,fir2dim
2048,20038,fir2dim
2048,20279,fir2dim
2048,20389,fir2dim
2048,20229,fir2dim
2048,20529,fir2dim
2048,20178,fir2dim
2048,20068,fir2dim
2048,20680,fir2dim
2048,20118,fir2dim
2048,20149,fir2dim
2048,20339,fir2dim
2048,20449,fir2dim
2048,20409,fir2dim
2048,20670,fir2dim
2048,20639,fir2dim
2048,20750,fir2dim
2048,20449,fir2dim
