value,time,tag
2048,1102,fourth_in_place
2048,381,fourth_in_place
2048,631,fourth_in_place
2048,381,fourth_in_place
2048,401,fourth_in_place
2048,391,fourth_in_place
2048,381,fourth_in_place
2048,391,fourth_in_place
2048,400,fourth_in_place
2048,390,fourth_in_place
2048,400,fourth_in_place
2048,471,fourth_in_place
2048,491,fourth_in_place
2048,421,fourth_in_place
2048,381,fourth_in_place
2048,361,fourth_in_place
2048,481,fourth_in_place
2048,381,fourth_in_place
2048,391,fourth_in_place
2048,381,fourth_in_place
2048,391,fourth_in_place
2048,371,fourth_in_place
2048,391,fourth_in_place
2048,411,fourth_in_place
2048,411,fourth_in_place
2048,401,fourth_in_place
2048,381,fourth_in_place
2048,401,fourth_in_place
2048,381,fourth_in_place
2048,361,fourth_in_place
