value,time,tag
2048,5801,kernel_jacobi_1d_imper
2048,4167,kernel_jacobi_1d_imper
2048,4168,kernel_jacobi_1d_imper
2048,3988,kernel_jacobi_1d_imper
2048,4007,kernel_jacobi_1d_imper
2048,3988,kernel_jacobi_1d_imper
2048,4148,kernel_jacobi_1d_imper
2048,4058,kernel_jacobi_1d_imper
2048,4128,kernel_jacobi_1d_imper
2048,4058,kernel_jacobi_1d_imper
2048,4018,kernel_jacobi_1d_imper
2048,4117,kernel_jacobi_1d_imper
2048,4108,kernel_jacobi_1d_imper
2048,4128,kernel_jacobi_1d_imper
2048,4138,kernel_jacobi_1d_imper
2048,4318,kernel_jacobi_1d_imper
2048,4028,kernel_jacobi_1d_imper
2048,4128,kernel_jacobi_1d_imper
2048,4098,kernel_jacobi_1d_imper
2048,4047,kernel_jacobi_1d_imper
2048,4008,kernel_jacobi_1d_imper
2048,4018,kernel_jacobi_1d_imper
2048,4057,kernel_jacobi_1d_imper
2048,4048,kernel_jacobi_1d_imper
2048,4168,kernel_jacobi_1d_imper
2048,4007,kernel_jacobi_1d_imper
2048,4158,kernel_jacobi_1d_imper
2048,4008,kernel_jacobi_1d_imper
2048,4108,kernel_jacobi_1d_imper
2048,4017,kernel_jacobi_1d_imper
