value,time,tag
2048,20870,mat1x3
2048,20258,mat1x3
2048,20149,mat1x3
2048,20349,mat1x3
2048,20519,mat1x3
2048,20329,mat1x3
2048,20418,mat1x3
2048,20479,mat1x3
2048,20348,mat1x3
2048,20188,mat1x3
2048,20429,mat1x3
2048,20318,mat1x3
2048,20399,mat1x3
2048,20539,mat1x3
2048,20268,mat1x3
2048,20539,mat1x3
2048,20639,mat1x3
2048,20318,mat1x3
2048,20148,mat1x3
2048,20439,mat1x3
2048,20539,mat1x3
2048,20189,mat1x3
2048,20388,mat1x3
2048,20489,mat1x3
2048,20519,mat1x3
2048,20288,mat1x3
2048,20519,mat1x3
2048,20709,mat1x3
2048,20859,mat1x3
2048,20438,mat1x3
