value,time,tag
2048,10961,matinit
2048,9227,matinit
2048,9227,matinit
2048,9348,matinit
2048,9388,matinit
2048,8036,matinit
2048,8035,matinit
2048,8046,matinit
2048,8035,matinit
2048,8346,matinit
2048,8026,matinit
2048,8045,matinit
2048,8035,matinit
2048,8375,matinit
2048,8376,matinit
2048,8346,matinit
2048,8366,matinit
2048,8046,matinit
2048,8035,matinit
2048,8056,matinit
2048,8035,matinit
2048,8036,matinit
2048,8045,matinit
2048,8055,matinit
2048,8035,matinit
2048,8045,matinit
2048,8035,matinit
2048,8055,matinit
2048,8035,matinit
2048,8035,matinit
