value,time,tag
2048,120720,matmul
2048,120960,matmul
2048,120569,matmul
2048,119888,matmul
2048,120569,matmul
2048,118776,matmul
2048,117343,matmul
2048,120950,matmul
2048,117423,matmul
2048,118064,matmul
2048,121000,matmul
2048,119306,matmul
2048,120960,matmul
2048,121020,matmul
2048,120169,matmul
2048,118736,matmul
2048,121240,matmul
2048,119006,matmul
2048,117283,matmul
2048,118235,matmul
2048,118906,matmul
2048,118765,matmul
2048,117493,matmul
2048,119577,matmul
2048,120068,matmul
2048,119206,matmul
2048,120449,matmul
2048,118836,matmul
2048,120379,matmul
2048,117824,matmul
