value,time,tag
2048,1303,matscal
2048,741,matscal
2048,761,matscal
2048,841,matscal
2048,802,matscal
2048,1002,matscal
2048,781,matscal
2048,991,matscal
2048,1002,matscal
2048,1132,matscal
2048,792,matscal
2048,792,matscal
2048,951,matscal
2048,792,matscal
2048,792,matscal
2048,792,matscal
2048,801,matscal
2048,932,matscal
2048,1002,matscal
2048,991,matscal
2048,1132,matscal
2048,801,matscal
2048,791,matscal
2048,801,matscal
2048,802,matscal
2048,802,matscal
2048,1002,matscal
2048,1132,matscal
2048,1143,matscal
2048,792,matscal
