value,time,tag
2048,295572,mult
2048,300582,mult
2048,295902,mult
2048,293968,mult
2048,294570,mult
2048,293518,mult
2048,300611,mult
2048,298928,mult
2048,295241,mult
2048,295090,mult
2048,296674,mult
2048,298578,mult
2048,295682,mult
2048,295642,mult
2048,298558,mult
2048,296814,mult
2048,309218,mult
2048,296363,mult
2048,318435,mult
2048,309348,mult
2048,296594,mult
2048,293808,mult
2048,294860,mult
2048,302826,mult
2048,299078,mult
2048,297896,mult
2048,294690,mult
2048,321130,mult
2048,296022,mult
2048,291204,mult
