value,time,tag
2048,1883,reverse
2048,461,reverse
2048,441,reverse
2048,440,reverse
2048,441,reverse
2048,641,reverse
2048,431,reverse
2048,441,reverse
2048,441,reverse
2048,521,reverse
2048,451,reverse
2048,440,reverse
2048,451,reverse
2048,451,reverse
2048,441,reverse
2048,451,reverse
2048,440,reverse
2048,431,reverse
2048,511,reverse
2048,521,reverse
2048,441,reverse
2048,441,reverse
2048,440,reverse
2048,511,reverse
2048,440,reverse
2048,451,reverse
2048,441,reverse
2048,441,reverse
2048,441,reverse
2048,441,reverse
