value,time,tag
2048,1633,kernel_seidel_2d
2048,150,kernel_seidel_2d
2048,111,kernel_seidel_2d
2048,120,kernel_seidel_2d
2048,110,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,101,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,91,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,91,kernel_seidel_2d
2048,90,kernel_seidel_2d
2048,91,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,91,kernel_seidel_2d
2048,101,kernel_seidel_2d
2048,101,kernel_seidel_2d
2048,100,kernel_seidel_2d
2048,101,kernel_seidel_2d
