value,time,tag
2048,18355,slice
2048,13125,slice
2048,11572,slice
2048,11171,slice
2048,11021,slice
2048,10971,slice
2048,10960,slice
2048,10721,slice
2048,10831,slice
2048,10841,slice
2048,10820,slice
2048,10821,slice
2048,10911,slice
2048,10790,slice
2048,10791,slice
2048,10851,slice
2048,10750,slice
2048,10850,slice
2048,10860,slice
2048,10811,slice
2048,10800,slice
2048,10821,slice
2048,10800,slice
2048,10771,slice
2048,10901,slice
2048,10841,slice
2048,10891,slice
2048,10901,slice
2048,10820,slice
2048,10841,slice
