value,time,tag
2048,4037,squash
2048,3116,squash
2048,3206,squash
2048,3226,squash
2048,3126,squash
2048,3206,squash
2048,3226,squash
2048,3076,squash
2048,3186,squash
2048,3266,squash
2048,3226,squash
2048,3256,squash
2048,3186,squash
2048,3246,squash
2048,3216,squash
2048,3267,squash
2048,3166,squash
2048,3055,squash
2048,3256,squash
2048,3166,squash
2048,3066,squash
2048,3126,squash
2048,3277,squash
2048,3106,squash
2048,3196,squash
2048,3256,squash
2048,3186,squash
2048,3246,squash
2048,3197,squash
2048,3146,squash
