value,time,tag
2048,1674,sum_of_lists_multiplied_after_dividing_by_three
2048,732,sum_of_lists_multiplied_after_dividing_by_three
2048,641,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,641,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,461,sum_of_lists_multiplied_after_dividing_by_three
2048,631,sum_of_lists_multiplied_after_dividing_by_three
2048,561,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,471,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,480,sum_of_lists_multiplied_after_dividing_by_three
2048,480,sum_of_lists_multiplied_after_dividing_by_three
2048,491,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,802,sum_of_lists_multiplied_after_dividing_by_three
2048,551,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,491,sum_of_lists_multiplied_after_dividing_by_three
2048,501,sum_of_lists_multiplied_after_dividing_by_three
2048,491,sum_of_lists_multiplied_after_dividing_by_three
2048,481,sum_of_lists_multiplied_after_dividing_by_three
2048,501,sum_of_lists_multiplied_after_dividing_by_three
2048,491,sum_of_lists_multiplied_after_dividing_by_three
