value,time,tag
2048,3086605,kernel_syr2k
2048,3084933,kernel_syr2k
2048,3077899,kernel_syr2k
2048,3076145,kernel_syr2k
2048,3094000,kernel_syr2k
2048,3078801,kernel_syr2k
2048,3084712,kernel_syr2k
2048,3083279,kernel_syr2k
2048,3084762,kernel_syr2k
2048,3085333,kernel_syr2k
2048,3080193,kernel_syr2k
2048,3082648,kernel_syr2k
2048,3082989,kernel_syr2k
2048,3085544,kernel_syr2k
2048,3087107,kernel_syr2k
2048,3080745,kernel_syr2k
2048,3084342,kernel_syr2k
2048,3081176,kernel_syr2k
2048,3085263,kernel_syr2k
2048,3084652,kernel_syr2k
2048,3078691,kernel_syr2k
2048,3172278,kernel_syr2k
2048,3129117,kernel_syr2k
2048,3180765,kernel_syr2k
2048,3190032,kernel_syr2k
2048,3182868,kernel_syr2k
2048,3180545,kernel_syr2k
2048,3186326,kernel_syr2k
2048,3122534,kernel_syr2k
2048,3180634,kernel_syr2k
