value,time,tag
2048,1813,voffset
2048,240,voffset
2048,471,voffset
2048,220,voffset
2048,241,voffset
2048,271,voffset
2048,461,voffset
2048,240,voffset
2048,231,voffset
2048,260,voffset
2048,230,voffset
2048,240,voffset
2048,240,voffset
2048,240,voffset
2048,230,voffset
2048,241,voffset
2048,250,voffset
2048,241,voffset
2048,260,voffset
2048,240,voffset
2048,241,voffset
2048,240,voffset
2048,241,voffset
2048,251,voffset
2048,240,voffset
2048,241,voffset
2048,240,voffset
2048,240,voffset
2048,250,voffset
2048,231,voffset
